label,pred_pre,pred_post,conf_pre,conf_post
5,9,9,0.088486895,0.088486895
0,9,9,0.08463558,0.08463558
4,9,9,0.10699332,0.10699332
1,9,9,0.100199424,0.100199424
9,9,9,0.11709926,0.11709926
2,9,9,0.10086788,0.10086788
1,9,9,0.100199424,0.100199424
3,9,9,0.09781066,0.09781066
1,9,9,0.100199424,0.100199424
4,9,9,0.10699332,0.10699332
3,9,9,0.09781066,0.09781066
5,9,9,0.088486895,0.088486895
3,9,9,0.09781066,0.09781066
6,9,9,0.1005893,0.1005893
1,9,9,0.100199424,0.100199424
7,9,9,0.11265135,0.11265135
2,9,9,0.10086788,0.10086788
8,9,9,0.090666376,0.090666376
6,9,9,0.1005893,0.1005893
9,9,9,0.11709926,0.11709926
4,9,9,0.10699332,0.10699332
0,9,9,0.08463558,0.08463558
9,9,9,0.11709926,0.11709926
1,9,9,0.100199424,0.100199424
1,9,9,0.100199424,0.100199424
2,9,9,0.10086788,0.10086788
4,9,9,0.10699332,0.10699332
3,9,9,0.09781066,0.09781066
2,9,9,0.10086788,0.10086788
7,9,9,0.11265135,0.11265135
3,9,9,0.09781066,0.09781066
8,9,9,0.090666376,0.090666376
6,9,9,0.1005893,0.1005893
9,9,9,0.11709926,0.11709926
0,9,9,0.08463558,0.08463558
5,9,9,0.088486895,0.088486895
6,9,9,0.1005893,0.1005893
0,9,9,0.08463558,0.08463558
7,9,9,0.11265135,0.11265135
6,9,9,0.1005893,0.1005893
1,9,9,0.100199424,0.100199424
8,9,9,0.090666376,0.090666376
7,9,9,0.11265135,0.11265135
9,9,9,0.11709926,0.11709926
3,9,9,0.09781066,0.09781066
9,9,9,0.11709926,0.11709926
8,9,9,0.090666376,0.090666376
5,9,9,0.088486895,0.088486895
9,9,9,0.11709926,0.11709926
3,9,9,0.09781066,0.09781066
3,9,9,0.09781066,0.09781066
0,9,9,0.08463558,0.08463558
7,9,9,0.11265135,0.11265135
4,9,9,0.10699332,0.10699332
9,9,9,0.11709926,0.11709926
8,9,9,0.090666376,0.090666376
0,9,9,0.08463558,0.08463558
9,9,9,0.11709926,0.11709926
4,9,9,0.10699332,0.10699332
1,9,9,0.100199424,0.100199424
4,9,9,0.10699332,0.10699332
4,9,9,0.10699332,0.10699332
6,9,9,0.1005893,0.1005893
0,9,9,0.08463558,0.08463558
4,9,9,0.10699332,0.10699332
5,9,9,0.088486895,0.088486895
6,9,9,0.1005893,0.1005893
1,9,9,0.100199424,0.100199424
0,9,9,0.08463558,0.08463558
0,9,9,0.08463558,0.08463558
1,9,9,0.100199424,0.100199424
7,9,9,0.11265135,0.11265135
1,9,9,0.100199424,0.100199424
6,9,9,0.1005893,0.1005893
3,9,9,0.09781066,0.09781066
0,9,9,0.08463558,0.08463558
2,9,9,0.10086788,0.10086788
1,9,9,0.100199424,0.100199424
1,9,9,0.100199424,0.100199424
7,9,9,0.11265135,0.11265135
9,9,9,0.11709926,0.11709926
0,9,9,0.08463558,0.08463558
2,9,9,0.10086788,0.10086788
6,9,9,0.1005893,0.1005893
7,9,9,0.11265135,0.11265135
8,9,9,0.090666376,0.090666376
3,9,9,0.09781066,0.09781066
9,9,9,0.11709926,0.11709926
0,9,9,0.08463558,0.08463558
4,9,9,0.10699332,0.10699332
6,9,9,0.1005893,0.1005893
7,9,9,0.11265135,0.11265135
4,9,9,0.10699332,0.10699332
6,9,9,0.1005893,0.1005893
8,9,9,0.090666376,0.090666376
0,9,9,0.08463558,0.08463558
7,9,9,0.11265135,0.11265135
8,9,9,0.090666376,0.090666376
3,9,9,0.09781066,0.09781066
1,9,9,0.100199424,0.100199424
5,9,9,0.088486895,0.088486895
7,9,9,0.11265135,0.11265135
1,9,9,0.100199424,0.100199424
7,9,9,0.11265135,0.11265135
1,9,9,0.100199424,0.100199424
1,9,9,0.100199424,0.100199424
6,9,9,0.1005893,0.1005893
3,9,9,0.09781066,0.09781066
0,9,9,0.08463558,0.08463558
2,9,9,0.10086788,0.10086788
9,9,9,0.11709926,0.11709926
3,9,9,0.09781066,0.09781066
1,9,9,0.100199424,0.100199424
1,9,9,0.100199424,0.100199424
0,9,9,0.08463558,0.08463558
4,9,9,0.10699332,0.10699332
9,9,9,0.11709926,0.11709926
2,9,9,0.10086788,0.10086788
0,9,9,0.08463558,0.08463558
0,9,9,0.08463558,0.08463558
2,9,9,0.10086788,0.10086788
0,9,9,0.08463558,0.08463558
2,9,9,0.10086788,0.10086788
7,9,9,0.11265135,0.11265135
1,9,9,0.100199424,0.100199424
8,9,9,0.090666376,0.090666376
6,9,9,0.1005893,0.1005893
4,9,9,0.10699332,0.10699332
1,9,9,0.100199424,0.100199424
6,9,9,0.1005893,0.1005893
3,9,9,0.09781066,0.09781066
4,9,9,0.10699332,0.10699332
5,9,9,0.088486895,0.088486895
9,9,9,0.11709926,0.11709926
1,9,9,0.100199424,0.100199424
3,9,9,0.09781066,0.09781066
3,9,9,0.09781066,0.09781066
8,9,9,0.090666376,0.090666376
5,9,9,0.088486895,0.088486895
4,9,9,0.10699332,0.10699332
7,9,9,0.11265135,0.11265135
7,9,9,0.11265135,0.11265135
4,9,9,0.10699332,0.10699332
2,9,9,0.10086788,0.10086788
8,9,9,0.090666376,0.090666376
5,9,9,0.088486895,0.088486895
8,9,9,0.090666376,0.090666376
6,9,9,0.1005893,0.1005893
7,9,9,0.11265135,0.11265135
3,9,9,0.09781066,0.09781066
4,9,9,0.10699332,0.10699332
6,9,9,0.1005893,0.1005893
1,9,9,0.100199424,0.100199424
9,9,9,0.11709926,0.11709926
9,9,9,0.11709926,0.11709926
6,9,9,0.1005893,0.1005893
0,9,9,0.08463558,0.08463558
3,9,9,0.09781066,0.09781066
7,9,9,0.11265135,0.11265135
2,9,9,0.10086788,0.10086788
8,9,9,0.090666376,0.090666376
2,9,9,0.10086788,0.10086788
9,9,9,0.11709926,0.11709926
4,9,9,0.10699332,0.10699332
4,9,9,0.10699332,0.10699332
6,9,9,0.1005893,0.1005893
4,9,9,0.10699332,0.10699332
9,9,9,0.11709926,0.11709926
